pitcher,p_throws,woba_L,woba_R,runs_L,runs_R
425794,R,0.3522307692307672,0.314348118279568,-0.04850289495450874,-0.06764289756649769
425844,R,0.2819954128440349,0.2833044608055421,-0.07871165038966242,-0.08071391123977174
429722,R,0.31572072072072,0.3198789974070861,-0.06420614162549679,-0.06531410635491111
433589,R,0.2977551020408165,0.274060913705584,-0.07193328944481012,-0.08460593107133306
444482,L,0.9,0.6583333333333333,0.18709677419354837,0.07719298245614037
445213,R,0.3007056451612906,0.3301369863013704,-0.07066423864030513,-0.0609949531362651
445276,R,0.2561184210526318,0.2328662420382167,-0.0898415393322014,-0.10195105598390876
446321,L,0.3060784313725492,0.4235507246376809,-0.06835336285051649,-0.02166285278413435
446372,R,0.3005417118093158,0.2614513638703018,-0.07073474760889642,-0.08991521521250449
448179,L,0.2959586466165415,0.2747882552230362,-0.07270595844449829,-0.08429968201135318
448281,L,0.2386281588447653,0.2830495356037155,-0.09736423275493968,-0.08082124816685664
450203,R,0.3214190539640221,0.2977173233270773,-0.06175524560687223,-0.07464533754649377
451584,R,0.2501639344262298,0.3243328100470958,-0.09240260884893342,-0.06343881682227545
452657,L,0.3024801587301582,0.31871253211533,-0.06990100699778143,-0.06580524963565051
453178,R,0.3330145118733489,0.3391205211726362,-0.056767951882430584,-0.0572124121378374
453265,L,0.281836734693878,0.2951596292481977,-0.07877989905639657,-0.07572226136917991
453268,R,0.326470588235294,0.2580357142857142,-0.0595825426944972,-0.09135338345864666
453286,R,0.3035861500412191,0.230716192170817,-0.06942531181022837,-0.10285634013860337
453343,R,0.2734875444839863,0.299121621621622,-0.08237094860903815,-0.07405405405405391
453562,R,0.3199178644763842,0.2826730418943516,-0.062400918504780994,-0.08097977183395721
455119,R,0.2674672489082969,0.3189149560117306,-0.08496032305019491,-0.0657200185213766
456034,L,0.3002509410288584,0.3052697391925679,-0.07085981031016844,-0.07146537297155037
456501,R,0.3104876419505664,0.3054802955665006,-0.06645692819330479,-0.07137671765621029
457918,L,0.2761988304093569,0.3259228466910532,-0.0812048041250078,-0.06276932770903024
458676,R,0.3931654676258992,0.2810483870967741,-0.03089657306412938,-0.0816638370118846
458677,L,0.3024886877828058,0.2976338729763387,-0.06989733858804054,-0.07468047453627844
458681,R,0.3427557658190398,0.2898239823982381,-0.052578165239122676,-0.07796884951653134
458708,R,0.3221962616822424,0.3502136752136734,-0.06142096271731509,-0.05254161043634803
459429,L,0.3319899244332498,0.3307017543859651,-0.05720863465236567,-0.06075715604801468
465657,R,0.30941265060241,0.2814930991217066,-0.06691929006347958,-0.08147658984349196
468504,R,0.3542378917378895,0.2908121128699228,-0.04763961645682174,-0.07755279458108513
474463,L,0.3261194029850749,0.3465507571508673,-0.05973359011394627,-0.0540838917259506
476595,L,0.0,0.1166666666666666,-0.2,-0.15087719298245617
477132,L,0.2553971486761712,0.2646874999999988,-0.09015176401024896,-0.08855263157894788
488984,R,0.2984815618221261,0.2961879432624117,-0.07162083362489202,-0.07528928704740559
489119,L,0.2963037634408603,0.3523113037197535,-0.07255752110070526,-0.051658398433788
489265,R,0.3260227272727277,0.2812982005141391,-0.05977517106549349,-0.08155865241509933
489334,R,0.2955284552845533,0.2948220064724923,-0.0728909869743857,-0.07586441832737167
491624,R,0.3244565217391303,0.3924107142857141,-0.060448807854137504,-0.034774436090225624
493603,R,0.3169491525423736,0.2698986975397976,-0.06367778385274256,-0.08635844314113784
500610,R,0.2681603773584905,0.40241935483871,-0.08466220328667075,-0.030560271646858955
500779,L,0.2892575928009002,0.3309088089330024,-0.07558813212864508,-0.06066997518610426
501381,R,0.323139435414883,0.3328236130867692,-0.06101529659574925,-0.059863741858202424
501625,L,0.2877600000000002,0.3371016691957516,-0.07623225806451606,-0.05806245507547303
501789,R,0.2580769230769236,0.2820863309352518,-0.0889991728701404,-0.0812268080272624
501925,R,0.3070731707317077,0.2718196457326897,-0.06792551796485691,-0.08554962284939382
501985,L,0.286316872427984,0.3115003099813989,-0.07685295809549077,-0.06884197474467416
502043,R,0.3505263157894721,0.3304589371980662,-0.04923599320882921,-0.06085939486397213
502171,R,0.3412679425837319,0.3509753593429153,-0.053218089211298114,-0.052220901329298824
502179,R,0.4134328358208953,0.346341463414634,-0.022179425453378365,-0.054172015404364615
502202,R,0.3022371364653248,0.3263000000000002,-0.07000553270308613,-0.0626105263157894
502239,R,0.3233928571428572,0.3432620817843854,-0.06090629800307218,-0.055468597143416676
502624,R,0.3009770889487855,0.3603419282511196,-0.07054748862417828,-0.048277082841633845
503569,R,0.2679245283018867,0.3399999999999999,-0.08476364374112402,-0.056842105263157944
506433,R,0.3213223787167436,0.2818512530315267,-0.06179682635838987,-0.08132578819725192
517008,R,0.2722370173102533,0.2961813842482101,-0.08290880975903085,-0.07529204873759575
518516,L,0.2562251655629142,0.3088995215310996,-0.08979562771487562,-0.06993704356585279
518553,R,0.3154875717017209,0.2598540145985403,-0.06430642077345339,-0.0905877833269304
518617,L,0.3316027088036121,0.2951634877384194,-0.05737517900919911,-0.07572063674171815
518633,L,0.2683385579937306,0.3406570116566579,-0.08458556645430944,-0.056565468776144046
518774,R,0.3641034985422721,0.3106878698224839,-0.04339634471300127,-0.06918405481158571
518813,R,0.2849240780911067,0.3143628509719227,-0.07745200942317992,-0.06763669432761149
518858,R,0.286909090909091,0.3008883248730969,-0.07659824046920818,-0.0733101790008013
518876,R,0.3155373831775706,0.3311900191938583,-0.06428499648276537,-0.060551570865743864
518886,R,0.2872600349040141,0.2533751962323392,-0.07644729681547782,-0.09331570684954141
519043,L,0.3624781849912742,0.3408921933085486,-0.044095404304828306,-0.05646644492271638
519076,R,0.3455830388692562,0.3176516329704493,-0.05136213381967478,-0.06625194401244242
519151,R,0.2652899824253079,0.310677749360614,-0.08589678175255576,-0.06918831605868886
519293,L,0.2654054054054057,0.291761827079935,-0.08584713746004057,-0.0771529149137116
519326,R,0.3377990430622013,0.2842592592592596,-0.05471008900550481,-0.08031189083820649
521230,R,0.2910774410774415,0.2685750636132318,-0.07480540168712194,-0.08691576268916557
523260,R,0.3174560216508796,0.3272972972972967,-0.0634597756340303,-0.062190611664296125
527048,L,0.2861111111111113,0.3684068891280936,-0.0769414575866188,-0.044881309840802686
533167,R,0.3139581256231303,0.3289311408016436,-0.06496424704381493,-0.061502677557202706
542585,R,0.3285123966942149,0.2884393063583814,-0.058704345507864575,-0.07855187100699731
542881,L,0.3470225872689941,0.3428664495113987,-0.05074297321763696,-0.055635179153095266
542882,R,0.3130584192439862,0.3464156079854796,-0.06535121752946832,-0.054140796637692806
542888,R,0.296304347826087,0.3392265193370172,-0.07255726975222065,-0.05716778133178224
542914,R,0.2991258741258743,0.2986702127659578,-0.07134371005338738,-0.07424412094064936
542947,L,0.2574728260869568,0.3524418604651166,-0.0892589995324917,-0.05160342717258248
542960,R,0.3302670623145402,0.2846199524940618,-0.057949650617402065,-0.08016002000250029
543022,R,0.3614173228346435,0.3050744878957156,-0.044551689103379144,-0.07154758404390921
543037,R,0.2932779097387162,0.2846870838881478,-0.07385896355324034,-0.08013175415235883
543101,R,0.3537526804860597,0.2933777429467074,-0.04784830946836144,-0.07647252928559689
543135,R,0.3455855018587351,0.3121951219512183,-0.05136107446936125,-0.06854942233632913
543243,R,0.3014963297571975,0.3094152360515007,-0.07032415924421614,-0.06971990060989444
543272,L,0.2324478178368124,0.3220381110190544,-0.10002244394115596,-0.06440500588671394
543294,R,0.3057760814249343,0.2858783783783762,-0.06848340583873794,-0.07963015647226265
543339,R,0.2958079268292684,0.3299999999999998,-0.07277078415945448,-0.06105263157894747
543475,R,0.367792068595926,0.3332306338028157,-0.04180986296949421,-0.05969236471460393
543507,R,0.3025800711743775,0.3233443708609272,-0.06985803390349354,-0.06385500174276748
543521,R,0.3183764135702735,0.3091498559077797,-0.06306390814181784,-0.06983163961777697
543766,R,0.3137019230769233,0.3509857612267247,-0.06507444168734483,-0.05221652158874748
544727,R,0.319208211143695,0.2668484848484848,-0.06270614574464731,-0.08764274322169062
